N_img,x_wp,y_wp,class
img4,73,451,0
img4,492,499,1
img4,114,440,0
img4,509,485,1
img4,114,424,0
img4,535,472,1
img4,96,406,0
img4,558,459,1
img4,102,392,0
img4,581,446,1
img4,109,379,0
img4,583,433,1
img4,116,364,0
img4,619,422,1
img4,123,349,0
img4,637,408,1
img4,128,335,0
img4,653,394,1
img4,135,320,0
img4,655,379,1
img4,143,305,0
img4,657,363,1
img4,148,291,0
img4,659,349,1
img4,154,278,0
img4,661,335,1
img4,162,260,0
img4,663,317,1
img4,170,244,0
img4,664,300,1
img4,174,231,0
img4,645,284,1
img4,181,217,0
img4,607,266,1
img4,189,201,0
img4,577,246,1
img4,196,186,0
img4,545,226,1
img5,398,108,0
img5,65,328,1
img5,438,125,0
img5,72,365,1
img5,485,132,0
img5,71,406,1
img5,529,151,0
img5,76,449,1
img5,580,159,0
img5,77,494,1
img5,592,193,0
img5,77,533,1
img5,599,227,0
img5,77,572,1
img5,606,264,0
img5,82,610,1
img5,614,304,0
img5,84,653,1
img5,622,342,0
img5,84,696,1
img5,630,379,0
img5,114,722,1
img5,638,414,0
img5,173,726,1
img5,644,456,0
img5,241,727,1
img5,654,489,0
img5,287,734,1
img5,658,529,0
img5,360,731,1
img6,528,221,0
img6,233,267,1
img6,558,260,0
img6,197,316,1
img6,597,300,0
img6,159,365,1
img6,632,336,0
img6,128,410,1
img6,665,374,0
img6,116,450,1
img6,704,408,0
img6,86,499,1
img6,719,441,0
img6,141,525,1
img6,698,487,0
img6,206,558,1
img6,662,537,0
img6,270,592,1
img6,634,585,0
img6,328,626,1
img7,244,79,0
img7,84,696,1
img7,267,80,0
img7,101,721,1
img7,291,81,0
img7,126,724,1
img7,316,79,0
img7,149,726,1
img7,339,81,0
img7,175,723,1
img7,365,79,0
img7,199,725,1
img7,386,80,0
img7,221,723,1
img7,409,82,0
img7,244,721,1
img7,434,77,0
img7,268,725,1
img7,459,82,0
img7,294,723,1
img7,487,79,0
img7,320,725,1
img7,510,77,0
img7,342,722,1
img7,529,79,0
img7,363,725,1
img7,553,77,0
img7,386,725,1
img7,578,80,0
img7,414,723,1
img7,596,99,0
img7,437,725,1
img7,616,104,0
img7,459,723,1
img7,649,79,0
img7,484,723,1
img7,674,80,0
img7,510,722,1
img7,700,77,0
img7,532,725,1
img7,712,117,0
img7,557,723,1
img8,175,95,0
img8,91,366,1
img8,187,100,0
img8,102,375,1
img8,208,85,0
img8,113,383,1
img8,220,91,0
img8,124,393,1
img8,232,97,0
img8,135,403,1
img8,245,103,0
img8,146,410,1
img8,256,110,0
img8,157,417,1
img8,267,115,0
img8,168,426,1
img8,280,121,0
img8,180,434,1
img8,291,129,0
img8,191,442,1
img8,302,136,0
img8,201,451,1
img8,313,142,0
img8,213,461,1
img8,326,147,0
img8,224,470,1
img8,338,153,0
img8,235,479,1
img8,349,161,0
img8,246,486,1
img8,361,167,0
img8,256,495,1
img8,373,174,0
img8,267,504,1
img8,385,180,0
img8,279,512,1
img8,396,186,0
img8,289,523,1
img8,408,193,0
img8,300,531,1
img8,420,198,0
img8,312,537,1
img8,425,221,0
img8,323,546,1
img8,437,225,0
img8,334,555,1
img8,455,218,0
img8,346,564,1
img8,466,224,0
img8,355,574,1
img8,479,229,0
img8,366,580,1
img8,490,236,0
img8,378,589,1
img8,502,242,0
img8,389,598,1
img8,513,247,0
img8,400,607,1
img8,526,255,0
img8,411,615,1
img8,538,263,0
img8,422,624,1
img8,548,268,0
img8,432,632,1
img8,560,274,0
img8,444,641,1
img8,572,281,0
img8,455,648,1
img8,583,288,0
img8,466,659,1
img8,596,295,0
img8,478,667,1
img8,608,299,0
img8,488,676,1
img8,619,305,0
img8,500,670,1
img8,631,312,0
img8,513,673,1
img8,644,319,0
img8,522,701,1
img8,655,325,0
img8,532,710,1
img8,667,331,0
img8,546,716,1
img8,678,338,0
img8,555,727,1
img8,690,342,0
img8,573,704,1
img9,242,96,0
img9,93,244,1
img9,273,97,0
img9,93,274,1
img9,298,101,0
img9,98,300,1
img9,328,104,0
img9,102,330,1
img9,356,108,0
img9,104,360,1
img9,383,112,0
img9,108,386,1
img9,412,114,0
img9,109,415,1
img9,434,118,0
img9,112,441,1
img9,464,122,0
img9,117,468,1
img9,494,125,0
img9,118,499,1
img9,516,129,0
img9,121,523,1
img9,543,130,0
img9,125,549,1
img9,572,134,0
img9,129,577,1
img9,601,139,0
img9,130,610,1
img9,630,140,0
img9,134,637,1
img9,654,147,0
img9,139,663,1
img9,661,168,0
img9,163,669,1
img9,663,196,0
img9,201,656,1
img9,667,227,0
img9,221,671,1
img9,671,255,0
img9,251,675,1
img9,674,283,0
img9,281,678,1
img9,676,311,0
img9,307,682,1
img9,682,333,0
img9,330,686,1
img9,680,365,0
img9,357,689,1
img9,671,407,0
img9,387,691,1
img9,685,421,0
img9,414,694,1
img9,676,461,0
img9,443,696,1
img9,692,479,0
img9,472,700,1
img9,702,499,0
img9,497,704,1
img9,703,529,0
img9,527,703,1
img9,707,555,0
img9,551,710,1
img10,244,58,0
img10,97,744,1
img10,260,55,0
img10,112,744,1
img10,276,55,0
img10,127,745,1
img10,291,54,0
img10,142,745,1
img10,306,56,0
img10,157,745,1
img10,320,54,0
img10,172,741,1
img10,333,60,0
img10,185,744,1
img10,347,61,0
img10,201,745,1
img10,364,55,0
img10,216,744,1
img10,378,56,0
img10,230,745,1
img10,393,56,0
img10,245,745,1
img10,406,58,0
img10,258,744,1
img10,422,55,0
img10,274,743,1
img10,437,58,0
img10,289,745,1
img10,453,54,0
img10,305,745,1
img10,468,56,0
img10,319,745,1
img10,483,55,0
img10,335,743,1
img10,496,56,0
img10,349,743,1
img10,508,72,0
img10,363,743,1
img10,523,76,0
img10,379,745,1
img10,541,60,0
img10,394,745,1
img10,556,55,0
img10,409,744,1
img10,572,56,0
img10,424,743,1
img10,584,58,0
img10,436,744,1
img10,601,54,0
img10,453,743,1
img10,617,55,0
img10,468,744,1
img10,631,56,0
img10,483,745,1
img10,644,55,0
img10,497,745,1
img10,658,56,0
img10,510,746,1
img10,672,57,0
img10,526,745,1
img10,687,60,0
img10,541,745,1
img10,704,56,0
img10,556,745,1
img11,221,312,0
img11,488,489,1
img11,227,300,0
img11,496,478,1
img11,236,291,0
img11,502,466,1
img11,242,279,0
img11,509,456,1
img11,250,267,0
img11,516,444,1
img11,257,256,0
img11,523,433,1
img11,264,246,0
img11,529,421,1
img11,272,236,0
img11,536,410,1
img11,280,225,0
img11,544,399,1
img12,161,598,0
img12,393,694,1
img12,185,569,0
img12,461,678,1
img12,210,539,0
img12,545,674,1
img12,239,510,0
img12,615,662,1
img12,258,485,0
img12,684,655,1
img12,284,460,0
img12,738,647,1
img12,305,432,0
img12,738,607,1
img12,331,405,0
img12,728,565,1
img12,362,371,0
img12,714,514,1
img13,83,510,0
img13,415,632,1
img13,87,493,0
img13,429,619,1
img13,93,476,0
img13,443,605,1
img13,101,458,0
img13,456,589,1
img13,109,441,0
img13,468,574,1
img13,115,424,0
img13,479,559,1
img13,122,408,0
img13,493,545,1
img13,128,390,0
img13,506,529,1
img13,132,374,0
img13,518,515,1
img13,136,357,0
img13,531,500,1
img13,143,340,0
img13,544,487,1
img13,151,323,0
img13,556,471,1
img13,155,305,0
img13,568,456,1
img13,161,290,0
img13,581,443,1
img13,168,272,0
img13,593,426,1
img13,174,255,0
img13,594,399,1
img13,180,238,0
img13,607,387,1
img13,187,221,0
img13,631,385,1
img13,195,203,0
img13,643,368,1
img14,307,274,0
img14,235,718,1
img14,333,226,0
img14,261,719,1
img14,359,226,0
img14,283,726,1
img14,385,235,0
img14,309,732,1
img14,410,235,0
img14,340,725,1
img14,436,238,0
img14,364,733,1
img14,464,241,0
img14,387,752,1
img14,490,247,0
img14,417,744,1
img14,516,250,0
img14,446,731,1
img14,543,260,0
img14,483,702,1
img14,568,289,0
img14,504,707,1
img14,589,330,0
img14,534,691,1
img15,64,209,0
img15,257,599,1
img15,85,198,0
img15,278,589,1
img15,105,188,0
img15,296,578,1
img15,127,179,0
img15,319,569,1
img15,146,168,0
img15,339,560,1
img15,166,160,0
img15,358,549,1
img15,186,147,0
img15,379,540,1
img15,205,141,0
img15,397,528,1
img15,226,130,0
img15,420,520,1
img15,247,121,0
img15,439,510,1
img15,268,111,0
img15,459,497,1
img15,289,99,0
img15,482,489,1
img15,309,87,0
img15,502,480,1
img15,329,80,0
img15,520,468,1
img15,350,70,0
img15,540,456,1
img15,371,59,0
img15,563,449,1
img15,396,55,0
img15,584,438,1
img15,421,55,0
img15,603,429,1
img15,445,55,0
img15,624,420,1
img15,472,55,0
img15,644,408,1
img16,300,82,0
img16,93,419,1
img16,318,80,0
img16,82,466,1
img16,335,82,0
img16,86,489,1
img16,351,82,0
img16,96,499,1
img16,367,82,0
img16,107,509,1
img16,382,82,0
img16,117,518,1
img16,400,83,0
img16,129,527,1
img16,417,85,0
img16,142,537,1
img16,433,84,0
img16,152,547,1
img16,445,89,0
img16,162,554,1
img16,465,86,0
img16,172,565,1
img16,479,91,0
img16,184,575,1
img16,492,99,0
img16,195,586,1
img16,504,107,0
img16,206,595,1
img16,516,115,0
img16,218,604,1
img16,529,122,0
img16,228,615,1
img16,542,129,0
img16,240,624,1
img16,553,137,0
img16,250,633,1
img16,564,143,0
img16,261,641,1
img16,577,149,0
img16,272,652,1
img16,590,159,0
img16,285,661,1
img16,602,167,0
img16,295,672,1
img16,615,173,0
img16,305,681,1
img16,626,181,0
img16,316,690,1
img17,399,340,0
img17,287,606,1
img17,423,323,0
img17,301,612,1
img17,444,313,0
img17,310,633,1
img17,467,297,0
img17,325,635,1
img17,486,289,0
img17,341,637,1
img17,510,272,0
img17,358,637,1
img17,529,265,0
img17,371,640,1
img17,542,272,0
img17,387,642,1
img17,556,280,0
img17,404,644,1
img17,571,287,0
img17,420,648,1
img17,579,307,0
img17,437,648,1
img17,592,314,0
img17,452,651,1
img17,610,307,0
img17,465,654,1
img17,623,314,0
img17,481,656,1
img17,639,321,0
img17,498,657,1
img17,652,329,0
img17,514,659,1
img17,653,366,0
img17,529,662,1
img18,457,325,0
img18,128,342,1
img18,483,349,0
img18,119,369,1
img18,510,374,0
img18,111,396,1
img18,524,396,0
img18,106,417,1
img18,524,418,0
img18,102,437,1
img18,524,439,0
img18,97,460,1
img18,528,462,0
img18,93,483,1
img18,528,485,0
img18,90,506,1
img18,531,508,0
img18,84,529,1
img18,531,530,0
img18,80,552,1
img18,530,553,0
img18,76,574,1
img18,530,577,0
img18,72,599,1
img18,535,600,0
img18,64,622,1
img18,533,620,0
img18,62,643,1
img18,465,638,0
img18,64,667,1
img18,333,661,0
img18,83,689,1
img19,176,485,0
img19,438,540,1
img19,184,455,0
img19,451,512,1
img19,191,422,0
img19,476,481,1
img19,201,392,0
img19,491,453,1
img19,203,359,0
img19,512,423,1
img19,208,328,0
img19,528,395,1
img19,216,298,0
img19,548,367,1
img19,225,268,0
img19,564,339,1
img19,230,236,0
img19,583,309,1
img19,234,203,0
img19,601,280,1
img19,241,173,0
img19,621,252,1
img19,249,142,0
img19,641,223,1
img20,315,83,0
img20,181,347,1
img20,355,103,0
img20,211,389,1
img20,389,125,0
img20,240,420,1
img20,435,157,0
img20,278,464,1
img20,476,181,0
img20,310,511,1
img20,514,206,0
img20,343,546,1
img20,558,234,0
img20,379,589,1
img20,594,256,0
img20,407,628,1
img20,633,286,0
img20,445,653,1
img21,291,72,0
img21,100,251,1
img21,337,74,0
img21,91,302,1
img21,382,73,0
img21,113,324,1
img21,425,74,0
img21,135,347,1
img21,464,76,0
img21,153,368,1
img21,503,81,0
img21,175,389,1
img21,550,82,0
img21,198,411,1
img21,586,94,0
img21,221,439,1
img21,608,116,0
img21,242,461,1
img21,627,136,0
img21,261,481,1
img21,650,161,0
img21,285,505,1
img21,577,282,0
img21,305,528,1
img22,64,376,0
img22,168,578,1
img22,82,353,0
img22,188,567,1
img22,101,340,0
img22,209,554,1
img22,120,328,0
img22,228,546,1
img22,138,317,0
img22,246,536,1
img22,157,303,0
img22,267,526,1
img22,176,290,0
img22,288,515,1
img22,191,278,0
img22,305,507,1
img22,212,268,0
img22,324,495,1
img22,233,256,0
img22,347,484,1
img22,248,242,0
img22,365,476,1
img22,268,232,0
img22,383,465,1
img22,285,219,0
img22,403,458,1
img22,301,207,0
img22,422,445,1
img22,322,195,0
img22,443,436,1
img22,343,183,0
img22,464,423,1
img22,360,170,0
img22,484,416,1
img22,380,157,0
img22,503,404,1
img22,399,145,0
img22,523,393,1
img22,416,132,0
img22,544,385,1
img22,432,120,0
img22,561,375,1
img22,450,108,0
img22,580,362,1
img22,470,97,0
img22,599,355,1
img22,486,84,0
img22,619,346,1
img22,507,72,0
img22,640,335,1
img23,207,457,0
img23,243,595,1
img23,219,450,0
img23,256,589,1
img23,232,444,0
img23,267,583,1
img23,243,435,0
img23,280,575,1
img23,256,427,0
img23,292,567,1
img23,271,419,0
img23,310,566,1
img23,284,410,0
img23,324,560,1
img23,298,402,0
img23,337,553,1
img23,311,394,0
img23,351,548,1
img23,324,385,0
img23,365,542,1
img23,337,376,0
img23,379,534,1
img23,350,369,0
img23,393,529,1
img23,362,361,0
img23,405,522,1
img23,375,353,0
img23,418,516,1
img23,388,344,0
img23,431,511,1
img23,402,336,0
img23,446,504,1
img23,414,329,0
img23,459,499,1
img23,425,322,0
img23,471,493,1
img23,438,314,0
img23,485,487,1
img23,452,307,0
img23,499,482,1
img23,466,304,0
img23,512,476,1
img23,478,290,0
img23,526,469,1
img23,491,282,0
img23,540,463,1
img23,504,274,0
img23,553,457,1
img23,516,266,0
img23,565,452,1
img23,529,260,0
img23,579,446,1
img23,544,253,0
img23,594,438,1
img23,558,241,0
img23,609,433,1
img23,571,234,0
img23,623,427,1
img23,582,227,0
img23,634,422,1
img23,594,220,0
img23,647,415,1
img24,107,538,0
img24,273,735,1
img24,111,518,0
img24,286,725,1
img24,119,504,0
img24,296,712,1
img24,126,484,0
img24,308,699,1
img24,133,466,0
img24,318,686,1
img24,138,448,0
img24,327,674,1
img24,143,431,0
img24,338,665,1
img24,149,415,0
img24,351,654,1
img24,156,399,0
img24,361,641,1
img24,162,379,0
img24,371,627,1
img24,169,359,0
img24,381,613,1
img24,173,337,0
img24,393,601,1
img24,181,323,0
img24,406,590,1
img24,186,306,0
img24,415,578,1
img24,192,288,0
img24,427,568,1
img24,198,270,0
img24,439,555,1
img24,202,252,0
img24,448,543,1
img24,210,236,0
img24,457,531,1
img24,215,216,0
img24,470,519,1
img24,220,198,0
img24,482,508,1
img24,228,183,0
img24,492,496,1
img24,234,162,0
img24,504,482,1
img24,240,145,0
img24,514,470,1
img24,247,129,0
img24,524,458,1
img24,252,109,0
img24,536,447,1
img24,259,91,0
img24,548,435,1
img24,266,71,0
img24,552,416,1
img24,272,54,0
img24,562,405,1
img24,296,60,0
img24,579,397,1
img24,324,69,0
img24,589,385,1
img24,355,81,0
img24,601,373,1
img25,732,172,0
img25,65,381,1
img25,732,187,0
img25,65,395,1
img25,732,201,0
img25,63,410,1
img25,731,215,0
img25,64,423,1
img25,731,228,0
img25,63,437,1
img25,733,241,0
img25,65,451,1
img25,732,256,0
img25,65,464,1
img25,732,271,0
img25,65,479,1
img25,733,282,0
img25,63,492,1
img25,732,296,0
img25,64,506,1
img25,733,310,0
img25,65,520,1
img25,733,324,0
img25,65,533,1
img25,732,338,0
img25,65,546,1
img25,734,352,0
img25,65,561,1
img25,733,366,0
img25,66,575,1
img25,731,380,0
img25,64,589,1
img25,731,394,0
img25,65,602,1
img25,734,406,0
img25,64,615,1
img25,733,421,0
img25,65,628,1
img26,156,234,0
img26,315,663,1
img26,171,228,0
img26,343,689,1
img26,182,222,0
img26,354,685,1
img26,195,219,0
img26,366,680,1
img26,210,213,0
img26,380,673,1
img26,222,208,0
img26,393,669,1
img26,234,204,0
img26,405,664,1
img26,247,198,0
img26,417,654,1
img26,261,194,0
img26,428,644,1
img26,277,200,0
img26,439,633,1
img26,290,197,0
img26,450,625,1
img26,300,180,0
img26,459,611,1
img26,313,175,0
img26,471,602,1
img26,326,170,0
img26,483,589,1
img26,339,165,0
img26,494,580,1
img26,353,161,0
img26,504,567,1
img26,367,158,0
img26,515,557,1
img26,380,151,0
img26,526,545,1
img26,395,147,0
img26,537,533,1
img26,408,143,0
img26,543,508,1
img26,421,137,0
img26,556,505,1
img26,433,132,0
img26,570,501,1
img26,446,127,0
img26,582,491,1
img26,459,123,0
img26,591,479,1
img26,472,119,0
img26,602,467,1
img26,487,113,0
img26,615,456,1
img26,500,108,0
img26,624,445,1
img26,513,104,0
img26,635,433,1
img26,525,99,0
img26,644,422,1
img26,537,95,0
img26,655,411,1
img26,551,88,0
img26,668,402,1
img26,565,84,0
img26,678,391,1
img26,577,80,0
img26,680,359,1
img27,567,64,0
img27,400,257,1
img27,596,56,0
img27,424,260,1
img27,619,55,0
img27,434,273,1
img27,645,53,0
img27,440,293,1
img27,671,54,0
img27,455,307,1
img27,700,48,0
img27,470,319,1
img27,722,49,0
img27,483,329,1
img27,744,50,0
img27,496,341,1
img27,749,76,0
img27,511,353,1
img27,746,108,0
img27,526,365,1
img27,743,140,0
img27,540,377,1
img27,740,174,0
img27,554,390,1
img28,197,513,0
img28,454,736,1
img28,210,494,0
img28,488,736,1
img28,226,476,0
img28,530,742,1
img28,240,456,0
img28,566,742,1
img28,254,436,0
img28,610,748,1
img28,268,419,0
img28,623,728,1
img28,282,400,0
img28,631,704,1
img28,298,381,0
img28,639,679,1
img28,311,361,0
img28,650,657,1
img28,323,345,0
img28,659,637,1
img28,339,324,0
img28,667,610,1
img28,353,306,0
img28,677,586,1
img28,367,288,0
img28,685,565,1
img28,383,268,0
img28,693,539,1
img28,397,247,0
img28,703,514,1
img28,411,232,0
img28,712,494,1
img28,424,215,0
img28,718,470,1
img28,437,193,0
img28,728,446,1
img28,452,176,0
img28,738,424,1
img28,466,157,0
img28,747,402,1
img29,94,385,0
img29,393,629,1
img29,106,366,0
img29,408,612,1
img29,122,351,0
img29,423,595,1
img29,137,332,0
img29,436,575,1
img29,151,315,0
img29,451,558,1
img29,166,296,0
img29,467,540,1
img29,179,279,0
img29,482,523,1
img29,190,262,0
img29,493,508,1
img29,207,246,0
img29,508,489,1
img29,221,228,0
img29,521,472,1
img29,236,211,0
img29,537,455,1
img29,253,192,0
img29,552,436,1
img29,265,175,0
img29,567,419,1
img29,279,158,0
img29,578,401,1
img29,293,138,0
img29,594,383,1
img29,307,125,0
img29,607,367,1
img29,320,107,0
img29,622,351,1
img30,95,547,0
img30,168,638,1
img30,118,502,0
img30,210,619,1
img30,136,452,0
img30,252,606,1
img30,156,419,0
img30,285,590,1
img30,176,371,0
img30,301,562,1
img30,193,330,0
img30,361,563,1
img30,220,293,0
img30,397,544,1
img30,258,266,0
img30,443,529,1
img30,293,254,0
img30,478,516,1
img30,331,243,0
img30,514,503,1
img30,371,231,0
img30,552,486,1
img30,411,216,0
img30,586,458,1
img30,453,203,0
img30,609,416,1
img30,486,187,0
img30,622,379,1
img30,520,183,0
img30,637,344,1
img30,558,167,0
img30,664,309,1
img30,597,158,0
img30,683,268,1
img31,233,72,0
img31,73,255,1
img31,254,71,0
img31,72,280,1
img31,270,74,0
img31,72,301,1
img31,293,72,0
img31,72,326,1
img31,315,72,0
img31,72,350,1
img31,333,72,0
img31,72,372,1
img31,345,82,0
img31,72,395,1
img31,374,73,0
img31,74,419,1
img31,397,72,0
img31,73,444,1
img31,410,83,0
img31,74,468,1
img31,421,92,0
img31,73,491,1
img31,430,101,0
img31,72,514,1
img31,441,113,0
img31,72,538,1
img31,456,123,0
img31,85,549,1
img31,468,134,0
img31,88,570,1
img31,478,145,0
img31,100,580,1
img31,491,154,0
img31,113,590,1
img31,502,165,0
img31,126,597,1
img31,515,175,0
img31,137,612,1
img31,527,185,0
img31,147,621,1
img31,538,194,0
img31,157,631,1
img31,550,204,0
img31,170,642,1
img31,562,215,0
img31,183,651,1
img31,574,226,0
img31,195,662,1
img31,585,235,0
img31,205,672,1
img31,597,246,0
img31,216,682,1
img31,607,255,0
img31,229,692,1
img31,618,265,0
img31,239,701,1
img31,630,277,0
img31,252,712,1
img31,643,287,0
img31,265,723,1
img31,655,295,0
img31,280,729,1
img31,666,306,0
img31,298,729,1
img31,678,317,0
img31,321,727,1
img31,690,326,0
img31,343,727,1
img31,702,337,0
img31,362,729,1
img31,712,346,0
img31,382,729,1
img31,724,358,0
img31,404,727,1
img31,727,382,0
img31,426,727,1
img31,727,404,0
img31,447,729,1
img31,727,426,0
img31,465,730,1
img31,727,451,0
img31,485,730,1
img31,729,473,0
img31,505,730,1
img31,728,497,0
img31,525,730,1
img31,727,523,0
img31,549,727,1
img31,730,542,0
img31,567,731,1
img32,207,64,0
img32,68,278,1
img32,247,64,0
img32,68,337,1
img32,287,63,0
img32,68,399,1
img32,326,64,0
img32,68,461,1
img32,363,66,0
img32,68,520,1
img32,403,63,0
img32,66,580,1
img32,440,66,0
img32,70,636,1
img32,482,66,0
img32,66,705,1
img32,520,63,0
img32,82,738,1
img32,557,66,0
img32,122,738,1
img32,599,66,0
img32,166,736,1
img32,638,62,0
img32,201,740,1
img32,674,65,0
img32,238,738,1
img32,717,62,0
img32,280,738,1
img32,735,93,0
img32,314,742,1
img32,732,155,0
img32,366,717,1
img32,730,223,0
img32,398,732,1
img32,734,276,0
img32,434,740,1
img32,730,342,0
img32,476,734,1
img32,734,398,0
img32,514,739,1
img32,730,463,0
img32,555,736,1
img32,732,524,0
img32,593,739,1
img33,45,718,0
img33,755,721,1
img33,46,696,0
img33,755,699,1
img33,46,675,0
img33,754,678,1
img33,46,655,0
img33,755,659,1
img33,46,636,0
img33,755,640,1
img33,45,616,0
img33,755,620,1
img33,45,595,0
img33,755,599,1
img33,44,573,0
img33,755,577,1
img33,45,551,0
img33,755,555,1
img33,45,531,0
img33,755,535,1
img33,46,510,0
img33,755,513,1
img33,46,489,0
img33,755,492,1
img33,46,470,0
img33,755,473,1
img33,44,448,0
img33,755,452,1
img33,45,428,0
img33,754,432,1
img33,46,410,0
img33,753,413,1
img33,46,390,0
img33,754,393,1
img33,46,367,0
img33,755,371,1
img33,46,347,0
img33,755,349,1
img33,46,325,0
img33,755,329,1
img33,46,306,0
img33,755,309,1
img33,45,284,0
img33,755,287,1
img33,46,262,0
img33,754,266,1
img33,46,244,0
img33,753,248,1
img33,46,222,0
img33,754,226,1
img33,46,201,0
img33,755,204,1
img33,46,181,0
img33,755,184,1
img33,46,162,0
img33,755,166,1
img33,46,144,0
img33,755,147,1
img33,46,121,0
img33,755,125,1
img33,45,99,0
img33,755,103,1
img33,46,78,0
img33,755,82,1
img34,340,86,0
img34,69,242,1
img34,427,81,0
img34,73,288,1
img34,508,92,0
img34,77,343,1
img34,623,81,0
img34,69,404,1
img34,700,84,0
img34,75,451,1
img34,720,134,0
img34,75,511,1
img34,726,187,0
img34,75,568,1
img34,726,234,0
img34,82,611,1
img34,720,292,0
img34,75,670,1
img34,720,354,0
img34,106,715,1
img34,728,402,0
img34,191,722,1
img34,724,456,0
img34,277,722,1
img34,722,513,0
img34,380,719,1
img34,724,566,0
img34,466,724,1
img35,147,371,0
img35,473,587,1
img35,152,356,0
img35,481,574,1
img35,161,344,0
img35,488,561,1
img35,169,328,0
img35,497,547,1
img35,181,319,0
img35,506,534,1
img35,192,312,0
img35,516,521,1
img35,188,285,0
img35,514,504,1
img35,193,267,0
img35,519,490,1
img35,201,252,0
img35,545,481,1
img35,208,236,0
img35,551,466,1
img36,494,52,0
img36,123,747,1
img36,516,48,0
img36,145,746,1
img36,540,48,0
img36,168,746,1
img36,563,48,0
img36,194,745,1
img36,585,50,0
img36,215,746,1
img36,608,50,0
img36,237,746,1
img36,634,50,0
img36,263,746,1
img36,658,49,0
img36,286,747,1
img36,683,48,0
img36,312,746,1
img37,242,75,0
img37,225,658,1
img37,259,75,0
img37,240,661,1
img37,275,75,0
img37,257,661,1
img37,289,77,0
img37,271,660,1
img37,302,78,0
img37,286,663,1
img37,319,77,0
img37,301,664,1
img37,333,78,0
img37,315,665,1
img37,347,77,0
img37,329,666,1
img37,364,77,0
img37,347,667,1
img37,380,77,0
img37,363,667,1
img37,393,77,0
img37,377,669,1
img37,408,79,0
img37,391,669,1
img37,425,79,0
img37,408,671,1
img37,440,79,0
img37,422,668,1
img37,453,79,0
img37,437,668,1
img37,469,81,0
img37,451,674,1
img37,484,81,0
img37,467,675,1
img37,498,81,0
img37,482,676,1
img37,515,81,0
img37,497,677,1
img37,531,81,0
img37,514,678,1
img37,546,82,0
img37,529,680,1
img37,560,82,0
img37,544,681,1
img37,575,82,0
img37,557,664,1
img37,589,82,0
img37,571,664,1
img38,172,475,0
img38,178,640,1
img38,217,411,0
img38,218,648,1
img38,253,373,0
img38,252,651,1
img38,308,330,0
img38,298,653,1
img38,351,348,0
img38,340,661,1
img38,389,370,0
img38,380,664,1
img38,431,393,0
img38,420,666,1
img38,466,413,0
img38,460,670,1
img38,505,439,0
img38,503,655,1
img38,545,459,0
img38,544,639,1
img38,582,484,0
img38,585,622,1
img39,132,529,0
img39,489,602,1
