N_img,x_wp,y_wp,class
img13,506,305,0
img13,116,443,1
img13,516,314,0
img13,118,455,1
img13,525,324,0
img13,122,466,1
img13,534,333,0
img13,126,479,1
img13,543,344,0
img13,129,491,1
img13,553,355,0
img13,131,503,1
img13,562,364,0
img13,133,516,1
img13,573,374,0
img13,137,528,1
img13,582,383,0
img13,137,541,1
img13,591,394,0
img13,141,553,1
img13,601,405,0
img13,145,564,1
img13,610,414,0
img13,148,578,1
img13,618,424,0
img13,154,589,1
img13,629,434,0
img13,155,603,1
img13,637,445,0
img13,156,614,1
img13,647,455,0
img13,158,626,1
img14,74,368,0
img14,154,639,1
img14,84,358,0
img14,166,633,1
img14,97,351,0
img14,177,625,1
img14,111,370,0
img14,188,616,1
img14,123,370,0
img14,200,608,1
img14,132,336,0
img14,209,599,1
img14,143,328,0
img14,220,590,1
img14,156,323,0
img14,233,582,1
img14,168,317,0
img14,244,572,1
img14,179,311,0
img14,254,564,1
img14,191,305,0
img14,266,555,1
img14,203,298,0
img14,277,547,1
img14,215,294,0
img14,287,538,1
img14,226,285,0
img14,298,530,1
img14,238,280,0
img14,309,521,1
img14,250,274,0
img14,321,512,1
img14,262,269,0
img14,332,502,1
img14,273,262,0
img14,343,495,1
img14,285,254,0
img14,354,488,1
img14,297,251,0
img14,364,478,1
img14,309,244,0
img14,376,470,1
img14,320,237,0
img14,387,461,1
img14,331,234,0
img14,396,453,1
img14,343,225,0
img14,409,444,1
img14,357,224,0
img14,420,434,1
img14,367,215,0
img14,430,427,1
img14,379,209,0
img14,442,419,1
img14,391,202,0
img14,453,411,1
img14,403,196,0
img14,464,404,1
img14,415,191,0
img14,464,381,1
img14,427,185,0
img14,477,374,1
img14,438,179,0
img14,498,377,1
img14,451,171,0
img14,508,368,1
img14,462,166,0
img14,520,360,1
img14,474,161,0
img14,530,351,1
img14,485,152,0
img14,542,343,1
img14,496,149,0
img14,551,334,1
img14,511,149,0
img14,563,325,1
img14,525,151,0
img14,575,317,1
img14,539,168,0
img14,583,307,1
img14,553,168,0
img14,597,302,1
img14,569,158,0
img14,606,291,1
img14,583,162,0
img14,617,283,1
img15,332,65,0
img15,55,215,1
img15,420,61,0
img15,55,261,1
img15,491,59,0
img15,53,298,1
img15,561,65,0
img15,57,341,1
img15,653,60,0
img15,55,389,1
img15,718,59,0
img15,54,424,1
img15,748,81,0
img15,54,462,1
img15,744,126,0
img15,54,505,1
img15,748,167,0
img15,53,549,1
img15,746,212,0
img15,58,588,1
img15,748,255,0
img15,53,636,1
img15,748,292,0
img15,51,673,1
img15,746,334,0
img15,56,710,1
img15,745,375,0
img15,82,740,1
img15,744,418,0
img15,166,738,1
img15,747,461,0
img15,241,740,1
img15,746,503,0
img15,316,739,1
img15,745,545,0
img15,393,738,1
img15,748,582,0
img15,460,741,1
img16,153,234,0
img16,455,566,1
img16,167,223,0
img16,468,554,1
img16,179,210,0
img16,480,541,1
img16,193,197,0
img16,495,529,1
img16,207,185,0
img16,509,517,1
img16,240,194,0
img16,522,505,1
img16,252,181,0
img16,535,493,1
img16,246,149,0
img16,547,481,1
img16,259,139,0
img16,559,470,1
img17,144,227,0
img17,303,582,1
img17,157,222,0
img17,316,574,1
img17,163,188,0
img17,329,568,1
img17,175,183,0
img17,342,564,1
img17,188,179,0
img17,354,559,1
img17,201,174,0
img17,367,553,1
img17,214,167,0
img17,379,545,1
img17,227,161,0
img17,393,541,1
img17,239,155,0
img17,405,535,1
img17,253,151,0
img17,418,530,1
img17,264,145,0
img17,431,526,1
img17,278,140,0
img17,444,520,1
img17,292,134,0
img17,457,514,1
img17,304,128,0
img17,470,508,1
img17,316,122,0
img17,483,504,1
img17,329,116,0
img17,492,490,1
img17,342,110,0
img17,501,476,1
img17,354,107,0
img17,510,463,1
img17,368,101,0
img17,520,450,1
img17,379,95,0
img17,529,435,1
img17,393,89,0
img17,537,419,1
img17,407,82,0
img17,547,405,1
img17,418,79,0
img17,556,393,1
img17,432,72,0
img17,565,377,1
img17,444,66,0
img17,574,364,1
img17,457,63,0
img17,584,350,1
img17,471,58,0
img17,592,336,1
img17,485,56,0
img17,594,308,1
img17,501,58,0
img17,605,299,1
img17,518,58,0
img17,608,273,1
img17,533,62,0
img17,621,266,1
img17,550,66,0
img17,637,262,1
img17,566,67,0
img17,646,249,1
img18,309,166,0
img18,133,318,1
img18,416,132,0
img18,159,356,1
img18,538,84,0
img18,183,393,1
img18,574,109,0
img18,206,428,1
img18,591,152,0
img18,231,465,1
img18,599,200,0
img18,254,499,1
img18,612,250,0
img18,280,538,1
img18,610,315,0
img18,307,580,1
img18,637,349,0
img18,333,617,1
img18,652,393,0
img18,356,652,1
img18,665,440,0
img18,381,688,1
img18,677,496,0
img18,423,719,1
img18,693,541,0
img18,491,719,1
img18,686,607,0
img18,583,698,1
img19,127,436,0
img19,592,554,1
img19,73,377,0
img19,607,520,1
img19,103,353,0
img19,620,491,1
img19,144,326,0
img19,635,456,1
img19,176,295,0
img19,655,422,1
img19,209,272,0
img19,663,393,1
img19,244,242,0
img19,676,359,1
img19,282,215,0
img19,695,325,1
img19,314,185,0
img19,710,293,1
img19,345,160,0
img19,723,262,1
img20,106,178,0
img20,211,751,1
img20,120,175,0
img20,226,750,1
img20,134,172,0
img20,240,747,1
img20,150,172,0
img20,254,744,1
img20,164,168,0
img20,269,741,1
img20,179,166,0
img20,283,738,1
img20,194,162,0
img20,297,735,1
img20,208,159,0
img20,311,733,1
img20,222,158,0
img20,325,729,1
img20,236,156,0
img20,341,727,1
img20,250,153,0
img20,355,724,1
img20,266,150,0
img20,369,721,1
img20,280,147,0
img20,385,721,1
img20,293,144,0
img20,398,717,1
img20,308,140,0
img20,413,716,1
img20,323,138,0
img20,428,711,1
img20,337,138,0
img20,442,707,1
img20,352,133,0
img20,457,705,1
img20,366,130,0
img20,470,701,1
img20,380,129,0
img20,484,701,1
img20,395,124,0
img20,500,698,1
img20,409,123,0
img20,514,695,1
img20,423,120,0
img20,522,673,1
img20,437,116,0
img20,536,669,1
img20,452,115,0
img20,556,687,1
img20,467,112,0
img20,570,683,1
img20,480,110,0
img20,585,683,1
img20,495,109,0
img20,600,679,1
img20,510,104,0
img20,615,679,1
img20,524,103,0
img20,628,675,1
img20,540,100,0
img20,645,673,1
img20,554,98,0
img20,658,669,1
img20,568,110,0
img20,671,665,1
img20,584,111,0
img20,687,663,1
img20,598,89,0
img20,701,662,1
img21,86,47,0
img21,144,755,1
img21,99,46,0
img21,157,753,1
img21,111,47,0
img21,170,753,1
img21,125,48,0
img21,182,754,1
img21,137,48,0
img21,196,754,1
img21,152,50,0
img21,209,754,1
img21,164,49,0
img21,222,752,1
img21,176,47,0
img21,234,752,1
img21,189,47,0
img21,247,753,1
img21,202,47,0
img21,260,754,1
img21,216,50,0
img21,273,754,1
img21,229,48,0
img21,287,754,1
img21,241,48,0
img21,299,754,1
img21,254,48,0
img21,312,754,1
img21,267,48,0
img21,326,754,1
img21,281,48,0
img21,339,754,1
img21,293,47,0
img21,351,754,1
img21,306,50,0
img21,364,754,1
img21,320,48,0
img21,377,754,1
img21,332,48,0
img21,391,754,1
img21,346,48,0
img21,403,755,1
img21,358,48,0
img21,416,755,1
img21,371,48,0
img21,429,755,1
img21,384,48,0
img21,442,754,1
img21,399,51,0
img21,456,753,1
img21,412,49,0
img21,470,753,1
img21,424,47,0
img21,481,754,1
img21,436,50,0
img21,494,754,1
img21,450,47,0
img21,507,753,1
img21,463,47,0
img21,521,753,1
img21,475,47,0
img21,535,753,1
img21,489,47,0
img21,546,754,1
img21,501,47,0
img21,560,754,1
img21,515,47,0
img21,572,753,1
img21,529,47,0
img21,586,753,1
img21,541,47,0
img21,599,752,1
img21,554,47,0
img21,611,752,1
img21,566,47,0
img21,625,754,1
img21,580,47,0
img21,639,754,1
img21,593,47,0
img21,651,754,1
img21,605,47,0
img21,662,754,1
img21,618,47,0
img21,676,755,1
img21,633,48,0
img21,690,755,1
img21,645,47,0
img21,704,753,1
img21,658,48,0
img21,716,753,1
img22,150,328,0
img22,188,716,1
img22,163,326,0
img22,200,731,1
img22,180,326,0
img22,218,712,1
img22,197,324,0
img22,234,716,1
img22,213,321,0
img22,249,733,1
img22,228,321,0
img22,264,731,1
img22,244,320,0
img22,280,731,1
img22,260,316,0
img22,297,731,1
img22,278,319,0
img22,312,732,1
img22,291,314,0
img22,328,733,1
img22,307,314,0
img22,343,733,1
img22,325,314,0
img22,360,731,1
img22,341,312,0
img22,377,733,1
img22,355,310,0
img22,391,731,1
img22,369,308,0
img22,406,730,1
img22,386,306,0
img22,422,732,1
img22,401,305,0
img22,438,729,1
img22,417,304,0
img22,453,731,1
img22,434,302,0
img22,469,733,1
img22,455,310,0
img22,487,733,1
img22,467,304,0
img22,503,732,1
img22,480,299,0
img22,517,732,1
img22,497,297,0
img22,534,732,1
img22,512,296,0
img22,549,731,1
img22,537,311,0
img22,566,732,1
img22,550,304,0
img22,582,732,1
img22,560,291,0
img22,599,730,1
img22,588,312,0
img22,614,732,1
img22,599,305,0
img22,629,729,1
img22,606,287,0
img22,645,728,1
img22,623,285,0
img22,661,727,1
img22,638,283,0
img22,677,724,1
img23,67,544,0
img23,304,734,1
img23,68,504,0
img23,348,731,1
img23,67,464,0
img23,400,733,1
img23,67,429,0
img23,442,733,1
img23,71,394,0
img23,488,727,1
img23,68,345,0
img23,524,710,1
img23,69,308,0
img23,543,688,1
img23,70,271,0
img23,560,665,1
img23,86,242,0
img23,579,640,1
img23,99,213,0
img23,600,617,1
img23,119,189,0
img23,619,593,1
img23,138,166,0
img23,637,569,1
img23,158,145,0
img23,655,547,1
img23,180,126,0
img23,675,524,1
img23,194,95,0
img23,693,499,1
img23,212,72,0
img23,712,477,1
img23,251,72,0
img23,729,456,1
img23,300,72,0
img23,734,421,1
img23,344,69,0
img23,733,383,1
img23,395,74,0
img23,731,344,1
img23,446,72,0
img23,734,302,1
img23,488,67,0
img23,734,266,1
img24,102,438,0
img24,181,742,1
img24,107,341,0
img24,210,720,1
img24,118,258,0
img24,236,696,1
img24,120,169,0
img24,259,676,1
img24,136,132,0
img24,283,658,1
img24,170,126,0
img24,312,630,1
img24,201,116,0
img24,339,607,1
img24,231,111,0
img24,364,586,1
img24,261,102,0
img24,391,560,1
img24,295,108,0
img24,416,540,1
img24,332,122,0
img24,443,515,1
img24,369,134,0
img24,471,488,1
img25,384,195,0
img25,131,463,1
img25,437,169,0
img25,149,474,1
img25,446,184,0
img25,166,481,1
img25,456,202,0
img25,184,490,1
img25,465,220,0
img25,204,498,1
img25,473,241,0
img25,222,508,1
img25,487,257,0
img25,243,515,1
img25,496,272,0
img25,258,525,1
img25,507,289,0
img25,277,532,1
img25,517,306,0
img25,294,542,1
img25,528,325,0
img25,315,550,1
img25,538,342,0
img25,335,560,1
img25,548,358,0
img25,350,566,1
img25,559,377,0
img25,371,575,1
img25,568,394,0
img25,387,585,1
img25,578,412,0
img25,405,594,1
img25,588,431,0
img25,427,602,1
img25,600,446,0
img25,444,611,1
img25,609,463,0
img25,463,619,1
img25,619,482,0
img25,480,629,1
img25,629,500,0
img25,498,638,1
img25,639,515,0
img25,515,646,1
img25,650,533,0
img25,535,654,1
img25,659,550,0
img25,553,663,1
img25,669,567,0
img25,570,671,1
img25,679,583,0
img25,586,680,1
img25,688,600,0
img25,606,688,1
img25,700,619,0
img25,626,696,1
img25,709,638,0
img25,646,705,1
img25,720,657,0
img25,666,713,1
img25,730,671,0
img25,681,721,1
img26,298,185,0
img26,56,221,1
img26,318,207,0
img26,58,244,1
img26,339,226,0
img26,56,265,1
img26,357,246,0
img26,59,288,1
img26,377,266,0
img26,60,310,1
img26,399,286,0
img26,60,334,1
img26,419,306,0
img26,60,356,1
img26,440,327,0
img26,63,379,1
img26,459,347,0
img26,62,401,1
img26,479,365,0
img26,64,422,1
img26,498,386,0
img26,64,444,1
img26,520,406,0
img26,66,467,1
img26,542,428,0
img26,66,493,1
img26,561,447,0
img26,65,513,1
img26,579,465,0
img26,67,536,1
img26,600,489,0
img26,66,559,1
img26,624,508,0
img26,68,583,1
img26,643,528,0
img26,72,605,1
img26,661,547,0
img26,72,628,1
img27,75,492,0
img27,254,716,1
img27,97,473,0
img27,281,705,1
img27,118,457,0
img27,305,694,1
img27,137,441,0
img27,328,682,1
img27,160,425,0
img27,357,670,1
img27,181,414,0
img27,380,661,1
img27,200,391,0
img27,405,649,1
img27,221,374,0
img27,431,636,1
img27,242,355,0
img27,458,626,1
img27,262,338,0
img27,480,614,1
img27,282,322,0
img27,501,599,1
img27,303,304,0
img27,522,581,1
img27,323,290,0
img27,542,566,1
img27,346,277,0
img27,565,551,1
img27,365,256,0
img27,584,531,1
img27,386,239,0
img27,606,515,1
img27,407,220,0
img27,630,498,1
img27,426,204,0
img27,645,482,1
img27,445,190,0
img27,666,468,1
img27,468,172,0
img27,689,451,1
img27,489,156,0
img27,706,428,1
img27,510,138,0
img27,685,365,1
img28,240,239,0
img28,358,540,1
img28,249,229,0
img28,370,537,1
img28,264,228,0
img28,383,532,1
img28,278,221,0
img28,394,525,1
img28,278,197,0
img28,407,520,1
img28,289,187,0
img28,419,515,1
img28,300,182,0
img28,431,511,1
img28,312,177,0
img28,442,507,1
img28,325,173,0
img28,455,502,1
img28,337,168,0
img28,467,498,1
img28,348,163,0
img28,479,492,1
img28,362,157,0
img28,492,487,1
img28,373,154,0
img28,504,482,1
img28,386,148,0
img28,517,476,1
img28,397,142,0
img28,528,474,1
img28,409,138,0
img28,540,469,1
img28,421,135,0
img28,546,440,1
img28,434,130,0
img28,559,438,1
img28,446,124,0
img28,578,454,1
img28,457,119,0
img28,588,448,1
img28,469,114,0
img28,599,444,1
img28,480,109,0
img28,612,439,1
img28,494,106,0
img28,624,434,1
img28,505,100,0
img28,637,431,1
img28,518,94,0
img28,649,427,1
img28,529,89,0
img28,661,421,1
img28,540,85,0
img28,669,406,1
img29,299,71,0
img29,65,196,1
img29,345,69,0
img29,64,220,1
img29,385,70,0
img29,65,241,1
img29,425,68,0
img29,64,264,1
img29,465,70,0
img29,65,287,1
img29,513,68,0
img29,62,313,1
img29,550,72,0
img29,66,334,1
img29,600,70,0
img29,65,361,1
img29,644,68,0
img29,64,383,1
img29,685,69,0
img29,65,406,1
img29,731,67,0
img29,65,431,1
img29,734,87,0
img29,65,454,1
img29,736,110,0
img29,65,476,1
img29,736,135,0
img29,65,501,1
img29,736,160,0
img29,65,525,1
img29,736,181,0
img29,65,547,1
img29,736,203,0
img29,65,569,1
img29,734,231,0
img29,67,595,1
img29,736,254,0
img29,63,621,1
img29,736,277,0
img29,66,642,1
img29,735,302,0
img29,67,665,1
img29,736,325,0
img29,72,687,1
img29,736,346,0
img29,80,704,1
img29,734,373,0
img29,80,730,1
img29,736,395,0
img29,113,735,1
img29,734,419,0
img29,160,733,1
img29,736,441,0
img29,197,734,1
img29,734,469,0
img29,254,731,1
img29,736,492,0
img29,293,734,1
img29,736,514,0
img29,340,733,1
img29,736,538,0
img29,378,734,1
img29,736,562,0
img29,425,733,1
img29,734,586,0
img29,461,734,1
img29,734,610,0
img29,511,733,1
img30,221,574,0
img30,350,584,1
img30,202,534,0
img30,365,549,1
img30,183,498,0
img30,384,517,1
img30,168,465,0
img30,397,487,1
img30,153,429,0
img30,414,455,1
img30,157,397,0
img30,429,425,1
img30,161,363,0
img30,442,392,1
img30,163,331,0
img30,463,361,1
img30,167,301,0
img30,474,332,1
img30,172,266,0
img30,490,299,1
img30,176,230,0
img30,508,264,1
img30,180,196,0
img30,524,232,1
img30,182,164,0
img30,537,200,1
img30,191,131,0
img30,382,153,1
img31,332,96,0
img31,87,288,1
img31,416,103,0
img31,96,357,1
img31,523,108,0
img31,96,449,1
img31,635,99,0
img31,94,536,1
img31,701,127,0
img31,94,618,1
img31,708,197,0
img31,89,694,1
img31,705,270,0
img31,170,705,1
img31,701,355,0
img31,274,701,1
img31,703,446,0
img31,394,699,1
img31,707,531,0
img31,492,706,1
img32,590,110,0
img32,62,204,1
img32,593,122,0
img32,66,216,1
img32,595,135,0
img32,68,228,1
img32,598,148,0
img32,70,241,1
img32,600,160,0
img32,72,254,1
img32,600,172,0
img32,75,266,1
img32,603,184,0
img32,76,277,1
img32,608,196,0
img32,77,290,1
img32,608,208,0
img32,79,302,1
img32,611,222,0
img32,82,316,1
img32,612,233,0
img32,85,327,1
img32,615,246,0
img32,88,339,1
img32,617,258,0
img32,89,352,1
img32,621,271,0
img32,91,364,1
img32,621,283,0
img32,93,377,1
img32,624,296,0
img32,95,390,1
img32,626,309,0
img32,99,402,1
img32,631,321,0
img32,101,416,1
img32,631,335,0
img32,102,427,1
img32,635,346,0
img32,104,439,1
img32,635,358,0
img32,107,452,1
img32,637,371,0
img32,110,465,1
img32,639,383,0
img32,112,477,1
img32,642,394,0
img32,114,489,1
img32,643,408,0
img32,116,500,1
img32,646,419,0
img32,118,513,1
img32,647,433,0
img32,120,525,1
img32,650,445,0
img32,122,538,1
img32,653,458,0
img32,125,551,1
img32,655,469,0
img32,127,563,1
img32,659,483,0
img32,129,576,1
img32,659,494,0
img32,131,588,1
img32,661,508,0
img32,147,600,1
img32,663,521,0
img32,150,612,1
img32,664,533,0
img32,137,627,1
img32,667,544,0
img32,140,638,1
img32,672,558,0
img32,143,652,1
img32,672,570,0
img32,145,664,1
img32,675,582,0
img32,147,676,1
img32,679,593,0
img32,149,686,1
img32,679,608,0
img32,151,700,1
img33,259,587,0
img33,434,597,1
img33,258,575,0
img33,442,585,1
img33,255,561,0
img33,451,573,1
img33,253,548,0
img33,456,559,1
img33,250,535,0
img33,466,547,1
