N_img,x_wp,y_wp,class
img5,60,572,0
img5,412,739,1
img5,54,535,0
img5,473,734,1
img5,60,507,0
img5,550,741,1
img5,58,476,0
img5,603,735,1
img5,58,441,0
img5,674,734,1
img5,60,410,0
img5,739,733,1
img5,60,377,0
img5,742,701,1
img5,60,349,0
img5,748,674,1
img5,67,323,0
img5,742,643,1
img5,58,288,0
img5,747,614,1
img5,64,257,0
img5,741,577,1
img5,60,220,0
img5,744,544,1
img5,68,192,0
img5,747,515,1
img5,67,160,0
img5,736,478,1
img5,55,127,0
img5,746,455,1
img5,60,99,0
img5,741,422,1
img5,67,70,0
img5,748,392,1
img5,131,66,0
img5,746,358,1
img5,194,64,0
img5,737,321,1
img5,268,68,0
img5,742,293,1
img5,326,62,0
img5,741,258,1
img5,394,62,0
img5,741,227,1
img5,456,61,0
img5,739,195,1
img5,533,67,0
img5,744,167,1
img6,69,376,0
img6,212,654,1
img6,75,339,0
img6,244,668,1
img6,71,288,0
img6,269,670,1
img6,76,251,0
img6,294,672,1
img6,74,198,0
img6,322,677,1
img6,77,162,0
img6,347,685,1
img6,81,124,0
img6,372,688,1
img6,81,75,0
img6,400,695,1
img6,96,63,0
img6,424,697,1
img6,122,65,0
img6,447,693,1
img6,151,71,0
img6,478,704,1
img6,174,73,0
img6,502,708,1
img6,193,64,0
img6,528,714,1
img6,217,65,0
img6,554,719,1
img6,248,83,0
img6,581,728,1
img6,268,77,0
img6,606,730,1
img6,290,73,0
img6,629,732,1
img6,321,82,0
img6,656,731,1
img6,344,80,0
img6,656,685,1
img6,369,85,0
img6,667,664,1
img6,391,85,0
img6,670,623,1
img6,414,88,0
img6,671,584,1
img6,444,97,0
img6,681,557,1
img6,469,95,0
img6,683,511,1
img6,489,90,0
img6,688,477,1
img6,514,94,0
img6,689,432,1
img6,537,94,0
img6,700,408,1
img6,573,114,0
img6,702,367,1
img7,61,217,0
img7,203,740,1
img7,59,156,0
img7,216,738,1
img7,60,113,0
img7,229,738,1
img7,57,62,0
img7,239,734,1
img7,67,57,0
img7,252,738,1
img7,81,63,0
img7,265,735,1
img7,94,67,0
img7,277,737,1
img7,106,67,0
img7,289,740,1
img7,118,63,0
img7,302,742,1
img7,129,61,0
img7,314,740,1
img7,143,63,0
img7,327,739,1
img7,154,61,0
img7,338,736,1
img7,173,85,0
img7,350,734,1
img7,185,81,0
img7,364,739,1
img7,192,63,0
img7,377,742,1
img7,203,60,0
img7,389,738,1
img7,217,62,0
img7,399,734,1
img7,228,63,0
img7,410,730,1
img7,240,61,0
img7,423,735,1
img7,253,65,0
img7,436,732,1
img7,273,89,0
img7,447,729,1
img7,284,85,0
img7,459,726,1
img7,290,63,0
img7,471,726,1
img7,302,60,0
img7,482,726,1
img7,314,58,0
img7,498,732,1
img7,328,67,0
img7,507,728,1
img7,339,63,0
img7,521,730,1
img7,350,59,0
img7,533,726,1
img7,364,60,0
img7,548,735,1
img7,376,58,0
img7,558,725,1
img7,387,55,0
img7,568,723,1
img7,403,67,0
img7,580,722,1
img7,412,65,0
img7,595,730,1
img7,424,60,0
img7,606,729,1
img7,438,63,0
img7,620,728,1
img7,449,61,0
img7,631,728,1
img7,460,56,0
img7,643,728,1
img7,473,59,0
img7,657,728,1
img7,486,58,0
img7,667,726,1
img7,498,56,0
img7,680,726,1
img7,511,61,0
img7,693,727,1
img7,522,60,0
img7,703,726,1
img7,536,65,0
img7,717,725,1
img7,550,68,0
img7,729,727,1
img7,562,67,0
img7,740,714,1
img7,573,63,0
img7,732,643,1
img7,587,62,0
img7,721,557,1
img7,597,61,0
img7,708,468,1
img8,572,68,0
img8,74,171,1
img8,619,73,0
img8,77,185,1
img8,693,74,0
img8,79,202,1
img8,740,78,0
img8,79,216,1
img8,742,93,0
img8,77,232,1
img8,734,111,0
img8,83,248,1
img8,737,124,0
img8,77,263,1
img8,739,138,0
img8,81,276,1
img8,734,154,0
img8,74,292,1
img8,733,171,0
img8,75,307,1
img8,704,191,0
img8,100,318,1
img8,708,205,0
img8,101,332,1
img8,699,223,0
img8,68,354,1
img8,702,238,0
img8,68,369,1
img8,719,251,0
img8,70,386,1
img8,721,265,0
img8,66,402,1
img8,717,279,0
img8,67,416,1
img8,719,293,0
img8,75,429,1
img8,709,312,0
img8,78,445,1
img8,707,329,0
img8,64,463,1
img8,709,343,0
img8,64,478,1
img8,705,359,0
img8,66,493,1
img8,709,374,0
img8,63,509,1
img8,698,392,0
img8,66,523,1
img8,698,408,0
img8,58,541,1
img8,701,420,0
img8,50,556,1
img8,703,435,0
img8,50,572,1
img8,695,452,0
img8,50,587,1
img8,699,467,0
img8,57,601,1
img8,701,482,0
img8,82,611,1
img8,689,499,0
img8,129,617,1
img8,689,513,0
img8,156,626,1
img8,689,529,0
img8,197,632,1
img8,685,547,0
img8,238,640,1
img8,685,560,0
img8,259,649,1
img8,677,578,0
img8,302,656,1
img8,674,596,0
img8,337,666,1
img8,677,609,0
img8,377,673,1
img8,672,627,0
img8,410,682,1
img8,674,641,0
img8,446,689,1
img9,403,57,0
img9,55,214,1
img9,417,68,0
img9,60,228,1
img9,481,56,0
img9,54,250,1
img9,513,59,0
img9,59,264,1
img9,563,55,0
img9,58,283,1
img9,589,60,0
img9,52,301,1
img9,624,60,0
img9,58,315,1
img9,672,56,0
img9,53,336,1
img9,710,56,0
img9,52,354,1
img9,740,61,0
img9,68,364,1
img9,739,78,0
img9,74,377,1
img9,742,93,0
img9,51,405,1
img9,744,111,0
img9,53,422,1
img9,751,124,0
img9,58,436,1
img9,744,144,0
img9,64,449,1
img9,750,158,0
img9,58,470,1
img9,744,177,0
img9,54,489,1
img9,745,193,0
img9,56,505,1
img9,748,213,0
img9,53,524,1
img9,742,231,0
img9,52,542,1
img9,748,245,0
img9,54,558,1
img9,742,266,0
img9,52,575,1
img9,748,277,0
img9,57,588,1
img9,744,297,0
img9,57,605,1
img9,749,313,0
img9,62,622,1
img9,740,334,0
img9,74,634,1
img9,748,347,0
img9,79,649,1
img9,744,366,0
img9,53,677,1
img9,748,381,0
img9,58,693,1
img9,748,398,0
img9,52,712,1
img9,750,415,0
img9,58,726,1
img9,742,435,0
img9,62,742,1
img9,747,450,0
img9,95,744,1
img9,748,467,0
img9,138,742,1
img9,738,489,0
img9,176,744,1
img9,743,505,0
img9,208,746,1
img9,745,520,0
img9,246,745,1
img9,742,538,0
img9,274,748,1
img9,748,552,0
img9,322,744,1
img9,746,569,0
img9,360,744,1
img9,745,588,0
img9,395,746,1
img10,179,673,0
img10,743,691,1
img10,68,657,0
img10,739,678,1
img10,70,643,0
img10,739,666,1
img10,66,632,0
img10,736,653,1
img10,66,620,0
img10,736,641,1
img10,58,608,0
img10,738,630,1
img10,60,597,0
img10,738,618,1
img10,62,585,0
img10,737,606,1
img10,62,573,0
img10,737,595,1
img10,62,560,0
img10,739,583,1
img10,63,548,0
img10,739,570,1
img10,74,536,0
img10,742,558,1
img10,75,523,0
img10,744,544,1
img10,69,511,0
img10,747,533,1
img10,75,500,0
img10,747,521,1
img10,75,486,0
img10,740,507,1
img10,82,475,0
img10,738,496,1
img10,82,463,0
img10,738,485,1
img10,72,451,0
img10,737,473,1
img10,73,438,0
img10,736,460,1
img10,73,428,0
img10,736,448,1
img10,73,416,0
img10,736,436,1
img10,73,405,0
img10,736,424,1
img10,72,391,0
img10,740,412,1
img10,73,378,0
img10,740,400,1
img10,73,366,0
img10,741,387,1
img10,84,355,0
img10,744,376,1
img10,84,343,0
img10,744,364,1
img10,83,331,0
img10,745,351,1
img10,83,319,0
img10,747,340,1
img10,83,307,0
img10,741,328,1
img10,84,294,0
img10,741,315,1
img10,90,283,0
img10,747,302,1
img10,91,270,0
img10,750,290,1
img10,91,257,0
img10,750,279,1
img10,85,246,0
img10,735,266,1
img10,85,233,0
img10,737,253,1
img10,93,221,0
img10,743,242,1
img10,93,210,0
img10,741,230,1
img10,95,197,0
img10,741,217,1
img10,95,184,0
img10,739,205,1
img10,92,172,0
img10,739,193,1
img10,92,160,0
img10,744,182,1
img10,93,148,0
img10,744,170,1
img10,97,135,0
img10,740,156,1
img10,97,124,0
img10,742,145,1
img10,99,114,0
img10,738,133,1
img11,280,52,0
img11,48,161,1
img11,321,50,0
img11,50,177,1
img11,347,54,0
img11,56,190,1
img11,389,54,0
img11,51,210,1
img11,421,56,0
img11,53,228,1
img11,467,52,0
img11,59,242,1
img11,507,52,0
img11,50,264,1
img11,538,56,0
img11,54,281,1
img11,583,51,0
img11,50,300,1
img11,615,51,0
img11,48,317,1
img11,653,52,0
img11,54,331,1
img11,689,54,0
img11,49,351,1
img11,724,56,0
img11,55,367,1
img11,752,62,0
img11,54,387,1
img11,758,75,0
img11,54,404,1
img11,756,95,0
img11,56,421,1
img11,746,117,0
img11,56,439,1
img11,752,131,0
img11,50,458,1
img11,754,147,0
img11,48,476,1
img11,756,165,0
img11,44,496,1
img11,746,189,0
img11,48,512,1
img11,751,201,0
img11,48,529,1
img11,752,220,0
img11,48,548,1
img11,752,236,0
img11,54,561,1
img11,741,260,0
img11,48,583,1
img11,748,275,0
img11,54,599,1
img11,750,292,0
img11,52,617,1
img11,751,309,0
img11,48,637,1
img11,752,325,0
img11,51,653,1
img11,744,347,0
img11,58,667,1
img11,752,362,0
img11,45,692,1
img11,748,381,0
img11,48,706,1
img11,751,394,0
img11,55,720,1
img11,752,413,0
img11,58,736,1
img11,748,435,0
img11,72,749,1
img11,754,450,0
img11,109,751,1
img11,754,467,0
img11,150,748,1
img11,744,488,0
img11,184,749,1
img11,749,504,0
img11,219,750,1
img11,747,522,0
img11,258,750,1
img11,748,539,0
img11,300,748,1
img11,748,558,0
img11,339,748,1
img11,750,574,0
img11,375,749,1
img11,747,593,0
img11,411,750,1
img11,754,606,0
img11,442,752,1
img11,752,625,0
img11,488,748,1
img11,748,645,0
img11,521,750,1
img12,206,59,0
img12,65,306,1
img12,231,57,0
img12,66,348,1
img12,252,65,0
img12,62,396,1
img12,271,73,0
img12,65,435,1
img12,308,55,0
img12,65,481,1
img12,327,59,0
img12,61,525,1
img12,349,57,0
img12,65,554,1
img12,370,68,0
img12,67,601,1
img12,398,63,0
img12,64,648,1
img12,419,63,0
img12,63,685,1
img12,439,71,0
img12,70,717,1
img12,467,65,0
img12,84,735,1
img12,492,66,0
img12,106,740,1
img12,521,61,0
img12,133,739,1
img12,546,61,0
img12,161,735,1
img12,569,61,0
img12,185,733,1
img12,590,65,0
img12,217,716,1
img12,618,58,0
img12,234,727,1
img12,644,60,0
img12,260,733,1
img12,663,71,0
img12,285,735,1
img12,689,65,0
img12,302,742,1
img12,709,68,0
img12,325,741,1
img12,733,72,0
img12,352,740,1
img12,733,117,0
img12,379,735,1
img12,735,157,0
img12,398,745,1
img12,736,197,0
img12,427,739,1
img12,735,238,0
img12,446,743,1
img12,731,288,0
img12,477,735,1
img12,739,320,0
img12,498,743,1
img12,734,373,0
img12,524,741,1
img12,739,406,0
img12,547,741,1
img12,737,450,0
img12,573,735,1
img12,735,496,0
img12,596,740,1
img13,410,150,0
img13,84,347,1
img13,475,126,0
img13,88,357,1
img13,528,107,0
img13,92,370,1
img13,588,87,0
img13,87,389,1
img13,621,81,0
img13,94,398,1
img13,620,98,0
img13,87,419,1
img13,627,109,0
img13,93,429,1
img13,625,124,0
img13,97,441,1
img13,631,135,0
img13,96,458,1
img13,637,146,0
img13,97,472,1
img13,629,166,0
img13,96,488,1
img13,633,179,0
img13,103,499,1
img13,640,189,0
img13,103,513,1
img13,644,202,0
img13,101,528,1
img13,650,213,0
img13,106,540,1
img13,644,231,0
img13,113,551,1
img13,650,243,0
img13,109,569,1
img13,650,258,0
img13,114,580,1
img13,650,273,0
img13,113,596,1
img13,655,283,0
img13,114,608,1
img13,660,295,0
img13,116,623,1
img13,662,308,0
img13,122,634,1
img13,664,322,0
img13,116,653,1
img13,671,334,0
img13,116,668,1
img13,666,352,0
img13,122,680,1
img13,669,365,0
img13,121,695,1
img13,668,380,0
img13,120,709,1
img13,676,391,0
img13,126,722,1
img13,677,406,0
img13,142,727,1
img13,683,417,0
img13,172,723,1
img13,680,434,0
img13,204,720,1
img13,686,443,0
img13,224,722,1
img13,685,459,0
img13,252,720,1
img13,683,476,0
img13,283,716,1
img14,74,612,0
img14,689,630,1
img14,74,599,0
img14,689,619,1
img14,85,588,0
img14,692,607,1
img14,85,576,0
img14,692,595,1
img14,81,565,0
img14,692,584,1
img14,77,554,0
img14,699,573,1
img14,82,541,0
img14,699,563,1
img14,90,530,0
img14,700,549,1
img14,90,518,0
img14,690,538,1
img14,89,507,0
img14,690,526,1
img14,91,495,0
img14,699,514,1
img14,95,484,0
img14,699,503,1
img14,97,472,0
img14,705,491,1
img14,119,460,0
img14,702,480,1
img14,119,449,0
img14,702,467,1
img14,98,437,0
img14,707,457,1
img14,95,426,0
img14,707,445,1
img14,92,414,0
img14,710,433,1
img14,106,404,0
img14,708,422,1
img14,131,393,0
img14,708,410,1
img14,131,380,0
img14,716,399,1
img14,108,368,0
img14,713,387,1
img14,103,356,0
img14,713,376,1
img14,106,345,0
img14,715,364,1
img14,109,333,0
img14,719,352,1
img14,109,322,0
img14,719,341,1
img14,145,311,0
img14,722,329,1
img14,145,300,0
img14,725,318,1
img14,115,287,0
img14,718,306,1
img14,117,275,0
img14,718,295,1
img14,123,264,0
img14,728,283,1
img14,123,252,0
img14,727,271,1
img14,116,241,0
img14,727,260,1
img14,118,230,0
img14,715,248,1
img14,118,218,0
img14,715,238,1
img14,124,206,0
img14,727,225,1
img14,125,193,0
img14,727,212,1
img14,125,182,0
img14,731,201,1
img14,125,170,0
img14,733,190,1
img15,98,518,0
img15,468,715,1
img15,93,502,0
img15,490,712,1
img15,97,491,0
img15,524,717,1
img15,89,473,0
img15,533,708,1
img15,92,460,0
img15,563,709,1
img15,88,443,0
img15,590,707,1
img15,89,429,0
img15,619,709,1
img15,82,410,0
img15,640,706,1
img15,84,397,0
img15,670,707,1
img15,90,386,0
img15,695,707,1
img15,84,370,0
img15,717,706,1
img15,84,355,0
img15,725,694,1
img15,82,341,0
img15,724,679,1
img15,82,326,0
img15,726,666,1
img15,80,311,0
img15,725,651,1
img15,87,299,0
img15,721,634,1
img15,82,282,0
img15,715,618,1
img15,81,268,0
img15,711,602,1
img15,77,251,0
img15,717,590,1
img15,82,239,0
img15,719,576,1
img15,79,224,0
img15,710,558,1
img15,78,209,0
img15,712,545,1
img15,77,194,0
img15,711,530,1
img15,77,179,0
img15,711,515,1
img15,82,168,0
img15,715,503,1
img15,71,148,0
img15,714,488,1
img15,74,135,0
img15,698,464,1
img15,77,121,0
img15,706,454,1
img15,71,105,0
img15,696,434,1
img15,73,90,0
img15,696,420,1
img15,88,84,0
img15,701,410,1
img15,110,82,0
img15,694,391,1
img15,140,82,0
img15,696,376,1
img15,168,84,0
img15,702,366,1
img15,191,82,0
img15,694,348,1
img15,219,82,0
img15,696,334,1
img15,239,78,0
img15,689,316,1
img15,269,79,0
img15,692,303,1
img15,290,77,0
img15,692,288,1
img15,326,82,0
img15,691,275,1
img16,181,121,0
img16,207,437,1
img16,192,120,0
img16,219,467,1
img16,204,124,0
img16,234,495,1
img16,214,123,0
img16,247,530,1
img16,226,123,0
img16,260,559,1
img16,236,120,0
img16,275,605,1
img16,247,112,0
img16,287,628,1
img16,258,119,0
img16,302,668,1
img16,269,119,0
img16,316,700,1
img16,280,117,0
img16,328,718,1
img16,291,113,0
img16,341,720,1
img16,301,111,0
img16,350,719,1
img16,312,116,0
img16,360,718,1
img16,323,115,0
img16,371,724,1
img16,334,116,0
img16,383,719,1
img16,345,114,0
img16,394,718,1
img16,355,112,0
img16,404,713,1
img16,366,112,0
img16,414,713,1
img16,377,106,0
img16,426,720,1
img16,388,101,0
img16,437,715,1
img16,399,106,0
img16,448,707,1
img16,410,103,0
img16,458,707,1
img16,421,98,0
img16,470,709,1
img16,431,97,0
img16,480,706,1
img16,442,101,0
img16,491,709,1
img16,453,101,0
img16,502,710,1
img16,463,97,0
img16,513,705,1
img16,474,97,0
img16,523,705,1
img16,485,94,0
img16,535,715,1
img16,496,94,0
img16,545,702,1
img16,507,93,0
img16,555,701,1
img16,518,93,0
img16,567,703,1
img16,529,93,0
img16,579,698,1
img16,540,100,0
img16,589,698,1
img16,551,100,0
img16,598,701,1
img16,562,94,0
img16,609,697,1
img16,574,97,0
img16,621,696,1
img17,78,517,0
img17,702,673,1
img17,82,499,0
img17,708,655,1
img17,75,477,0
img17,723,639,1
img17,78,460,0
img17,725,621,1
img17,75,440,0
img17,729,604,1
img17,81,423,0
img17,723,582,1
img17,79,405,0
img17,727,566,1
img17,74,383,0
img17,725,545,1
img17,79,368,0
img17,723,527,1
img17,75,348,0
img17,727,510,1
img17,92,333,0
img17,728,492,1
img17,98,318,0
img17,732,475,1
img17,75,292,0
img17,729,456,1
img17,77,274,0
img17,722,435,1
img17,81,258,0
img17,727,418,1
img17,79,237,0
img17,731,399,1
img17,79,218,0
img17,733,381,1
img17,73,199,0
img17,732,363,1
img17,74,182,0
img17,731,345,1
img17,74,162,0
img17,730,325,1
img17,75,146,0
img17,725,307,1
img17,77,125,0
img17,727,288,1
img18,85,543,0
img18,368,720,1
img18,78,522,0
img18,393,720,1
img18,76,506,0
img18,417,719,1
img18,82,494,0
img18,435,713,1
img18,88,482,0
img18,471,722,1
img18,86,466,0
img18,489,718,1
img18,79,446,0
img18,509,714,1
img18,82,432,0
img18,535,714,1
img18,80,417,0
img18,566,722,1
img18,76,399,0
img18,586,718,1
img18,80,384,0
img18,616,722,1
img18,85,373,0
img18,638,719,1
img18,87,361,0
img18,664,720,1
img18,80,341,0
img18,685,718,1
img18,83,326,0
img18,716,722,1
img18,83,310,0
img18,718,707,1
img18,76,290,0
img18,718,691,1
img18,82,278,0
img18,719,676,1
img18,78,261,0
img18,716,660,1
img18,82,247,0
img18,723,647,1
img18,87,236,0
img18,720,629,1
img18,85,219,0
img18,716,613,1
img18,87,206,0
img18,722,602,1
img18,86,189,0
img18,722,586,1
img18,84,172,0
img18,722,570,1
img18,83,156,0
img18,716,551,1
img18,82,140,0
img18,722,540,1
img18,82,124,0
img18,717,520,1
img18,87,111,0
img18,723,509,1
img18,80,93,0
img18,719,491,1
img18,85,82,0
img18,720,477,1
img18,112,82,0
img18,721,462,1
img18,140,82,0
img18,715,442,1
img18,156,78,0
img18,713,426,1
img18,185,81,0
img18,719,413,1
img18,209,82,0
img18,723,402,1
img18,241,85,0
img18,722,384,1
img18,256,79,0
img18,721,368,1
img18,289,84,0
img18,719,352,1
img18,314,83,0
img18,719,336,1
img18,332,80,0
img18,718,321,1
img18,359,82,0
img18,720,308,1
img18,393,87,0
img18,715,288,1
img18,412,82,0
img18,721,276,1
img18,429,79,0
img18,720,261,1
img19,105,48,0
img19,114,746,1
img19,123,49,0
img19,133,749,1
img19,139,52,0
img19,150,750,1
img19,156,61,0
img19,166,750,1
img19,176,61,0
img19,185,748,1
img19,193,53,0
img19,202,748,1
img19,209,55,0
img19,219,743,1
img19,226,60,0
img19,236,739,1
img19,245,60,0
img19,255,739,1
img19,264,56,0
img19,274,745,1
img19,279,58,0
img19,291,747,1
img19,297,58,0
img19,309,747,1
img19,316,64,0
img19,325,746,1
img19,334,64,0
img19,344,746,1
img19,352,60,0
img19,361,746,1
img19,369,60,0
img19,379,751,1
img19,387,53,0
img19,397,746,1
img19,403,56,0
img19,413,736,1
img19,421,56,0
img19,431,736,1
img19,438,55,0
img19,447,746,1
img19,455,55,0
img19,466,746,1
img19,473,55,0
img19,485,746,1
img19,492,55,0
img19,502,746,1
img19,512,61,0
img19,522,747,1
img19,529,61,0
img19,539,747,1
img19,547,54,0
img19,555,744,1
img19,565,53,0
img19,572,744,1
img19,581,54,0
img19,591,740,1
img19,598,54,0
img19,608,740,1
img19,617,52,0
img19,627,741,1
img19,636,54,0
img19,646,741,1
img19,652,54,0
img19,662,744,1
img19,670,53,0
img19,680,744,1
img19,689,55,0
img19,698,744,1
img20,263,81,0
img20,235,682,1
img20,274,81,0
img20,245,682,1
img20,286,83,0
img20,256,691,1
img20,298,81,0
img20,267,692,1
img20,308,90,0
img20,278,692,1
img20,318,90,0
img20,287,697,1
img20,328,87,0
img20,298,702,1
img20,341,84,0
img20,309,696,1
img20,352,84,0
img20,320,699,1
img20,363,85,0
img20,332,706,1
img20,373,87,0
img20,342,706,1
