N_img,x_wp,y_wp,class
img10,301,103,0
img10,716,492,1
img10,328,108,0
img10,718,473,1
img10,357,115,0
img10,711,446,1
img10,378,115,0
img10,719,435,1
img10,403,121,0
img10,722,418,1
img10,429,125,0
img10,724,400,1
img10,455,129,0
img10,722,380,1
img10,485,138,0
img10,724,362,1
img10,508,140,0
img10,722,339,1
img11,53,647,0
img11,391,737,1
img11,53,623,0
img11,503,745,1
img11,53,601,0
img11,574,743,1
img11,83,585,0
img11,665,743,1
img11,90,560,0
img11,747,739,1
img11,50,527,0
img11,739,716,1
img11,50,506,0
img11,745,695,1
img11,57,481,0
img11,739,666,1
img11,48,453,0
img11,745,643,1
img11,52,434,0
img11,751,623,1
img11,51,412,0
img11,757,603,1
img11,47,386,0
img11,756,578,1
img11,47,363,0
img11,739,550,1
img11,52,341,0
img11,743,528,1
img11,52,315,0
img11,742,503,1
img11,49,291,0
img11,743,480,1
img11,54,270,0
img11,727,452,1
img11,53,246,0
img11,733,431,1
img11,51,223,0
img11,741,409,1
img11,45,198,0
img11,741,386,1
img11,53,177,0
img11,746,367,1
img11,59,156,0
img11,748,342,1
img11,51,130,0
img11,742,316,1
img11,49,105,0
img11,749,294,1
img11,53,81,0
img11,753,272,1
img11,57,60,0
img11,743,247,1
img11,136,58,0
img11,744,225,1
img11,231,59,0
img11,742,199,1
img11,305,55,0
img11,747,177,1
img11,394,58,0
img11,727,149,1
img12,732,126,0
img12,66,267,1
img12,736,148,0
img12,61,292,1
img12,732,169,0
img12,65,312,1
img12,733,188,0
img12,65,331,1
img12,738,211,0
img12,65,354,1
img12,738,233,0
img12,64,378,1
img12,731,255,0
img12,69,397,1
img12,735,275,0
img12,61,420,1
img12,730,298,0
img12,65,440,1
img12,734,319,0
img12,65,462,1
img12,734,341,0
img12,69,483,1
img12,738,360,0
img12,72,502,1
img12,743,379,0
img12,75,522,1
img12,741,402,0
img12,71,544,1
img12,738,425,0
img12,73,566,1
img12,740,445,0
img12,67,587,1
img12,734,468,0
img12,72,608,1
img12,738,490,0
img12,77,631,1
img12,735,512,0
img12,67,655,1
img12,739,531,0
img12,71,675,1
img13,277,60,0
img13,64,636,1
img13,292,66,0
img13,64,684,1
img13,314,56,0
img13,66,728,1
img13,335,60,0
img13,85,738,1
img13,359,54,0
img13,106,740,1
img13,379,61,0
img13,129,740,1
img13,402,63,0
img13,152,737,1
img13,421,61,0
img13,172,737,1
img13,440,64,0
img13,192,741,1
img13,460,72,0
img13,212,744,1
img13,479,69,0
img13,233,740,1
img13,504,61,0
img13,256,734,1
img13,525,64,0
img13,275,740,1
img13,547,62,0
img13,297,740,1
img13,563,68,0
img13,317,741,1
img13,586,60,0
img13,339,734,1
img13,606,64,0
img13,361,732,1
img13,627,62,0
img13,377,738,1
img13,650,60,0
img13,401,734,1
img13,670,64,0
img13,422,737,1
img13,692,68,0
img13,446,736,1
img13,716,58,0
img13,462,744,1
img13,734,66,0
img13,484,744,1
img13,738,108,0
img13,508,739,1
img13,732,179,0
img13,527,739,1
img14,736,113,0
img14,78,159,1
img14,738,134,0
img14,61,182,1
img14,739,151,0
img14,62,201,1
img14,740,170,0
img14,59,220,1
img14,741,192,0
img14,66,240,1
img14,740,213,0
img14,66,261,1
img14,739,229,0
img14,57,278,1
img14,734,249,0
img14,63,299,1
img14,736,269,0
img14,65,317,1
img14,736,287,0
img14,60,335,1
img14,738,307,0
img14,63,356,1
img14,734,328,0
img14,59,377,1
img14,734,348,0
img14,60,397,1
img14,733,366,0
img14,67,414,1
img14,736,385,0
img14,69,433,1
img14,744,406,0
img14,63,454,1
img14,744,426,0
img14,54,475,1
img14,743,447,0
img14,54,496,1
img14,746,465,0
img14,57,514,1
img14,735,485,0
img14,60,533,1
img14,735,504,0
img14,61,552,1
img14,739,523,0
img14,77,571,1
img14,746,544,0
img14,80,591,1
img14,740,564,0
img14,68,611,1
img14,736,583,0
img14,57,631,1
img14,739,602,0
img14,59,651,1
img14,738,621,0
img14,63,669,1
img14,739,641,0
img14,60,690,1
img15,302,57,0
img15,51,282,1
img15,329,58,0
img15,61,298,1
img15,361,52,0
img15,53,327,1
img15,388,51,0
img15,59,346,1
img15,416,51,0
img15,53,373,1
img15,436,57,0
img15,59,392,1
img15,465,56,0
img15,53,424,1
img15,495,53,0
img15,51,447,1
img15,522,51,0
img15,58,466,1
img15,538,62,0
img15,57,493,1
img15,569,59,0
img15,49,524,1
img15,603,54,0
img15,53,544,1
img15,622,60,0
img15,49,571,1
img15,656,51,0
img15,53,588,1
img15,682,53,0
img15,53,613,1
img15,709,53,0
img15,50,642,1
img15,737,52,0
img15,57,660,1
img15,731,81,0
img15,57,682,1
img15,743,95,0
img15,57,707,1
img15,745,117,0
img15,61,727,1
img15,749,135,0
img15,65,747,1
img15,745,162,0
img15,97,741,1
img15,751,183,0
img15,122,743,1
img15,747,211,0
img15,150,743,1
img15,751,231,0
img15,172,749,1
img15,740,264,0
img15,201,747,1
img15,744,286,0
img15,227,749,1
img15,741,313,0
img15,258,744,1
img15,749,330,0
img15,282,747,1
img15,741,361,0
img15,312,743,1
img15,745,381,0
img15,337,747,1
img15,743,407,0
img15,364,745,1
img15,745,426,0
img15,386,747,1
img15,749,445,0
img15,416,743,1
img15,745,474,0
img15,443,742,1
img15,749,497,0
img15,467,747,1
img15,738,531,0
img15,493,750,1
img16,105,72,0
img16,145,735,1
img16,117,75,0
img16,156,735,1
img16,128,71,0
img16,168,734,1
img16,141,73,0
img16,181,743,1
img16,152,71,0
img16,192,739,1
img16,163,71,0
img16,202,737,1
img16,174,70,0
img16,213,737,1
img16,185,66,0
img16,225,737,1
img16,198,70,0
img16,237,735,1
img16,209,68,0
img16,247,733,1
img16,220,65,0
img16,260,734,1
img16,232,67,0
img16,272,734,1
img16,243,66,0
img16,283,737,1
img16,255,64,0
img16,295,734,1
img16,266,69,0
img16,306,730,1
img16,278,68,0
img16,317,730,1
img16,289,65,0
img16,328,729,1
img16,300,70,0
img16,340,731,1
img16,312,70,0
img16,352,731,1
img16,323,67,0
img16,362,731,1
img16,336,67,0
img16,374,736,1
img16,346,67,0
img16,386,736,1
img16,359,72,0
img16,398,736,1
img16,371,72,0
img16,410,736,1
img16,381,61,0
img16,423,743,1
img16,391,61,0
img16,433,744,1
img16,403,63,0
img16,443,737,1
img16,416,67,0
img16,456,732,1
img16,427,67,0
img16,467,730,1
img16,437,67,0
img16,478,730,1
img16,448,65,0
img16,489,733,1
img16,461,65,0
img16,501,733,1
img16,474,69,0
img16,514,734,1
img16,484,67,0
img16,524,738,1
img16,497,70,0
img16,535,738,1
img16,507,70,0
img16,548,742,1
img16,518,70,0
img16,559,736,1
img16,531,68,0
img16,571,736,1
img16,541,66,0
img16,583,736,1
img16,554,73,0
img16,592,736,1
img16,564,72,0
img16,604,734,1
img16,575,64,0
img16,617,740,1
img16,588,67,0
img16,626,712,1
img16,600,71,0
img16,638,712,1
img16,611,73,0
img16,651,733,1
img16,623,73,0
img16,662,729,1
img16,634,67,0
img16,674,729,1
img16,645,64,0
img16,686,743,1
img16,657,68,0
img16,696,742,1
img17,48,333,0
img17,373,749,1
img17,51,317,0
img17,389,750,1
img17,54,302,0
img17,399,743,1
img17,51,278,0
img17,412,744,1
img17,49,256,0
img17,432,747,1
img17,55,243,0
img17,451,750,1
img17,53,221,0
img17,467,751,1
img17,47,195,0
img17,479,748,1
img17,55,186,0
img17,495,750,1
img17,53,166,0
img17,511,750,1
img17,54,147,0
img17,521,743,1
img17,53,124,0
img17,545,752,1
img17,55,107,0
img17,553,744,1
img17,49,79,0
img17,568,743,1
img17,57,71,0
img17,582,741,1
img17,55,47,0
img17,608,752,1
img17,75,53,0
img17,617,746,1
img17,91,53,0
img17,628,744,1
img17,103,49,0
img17,646,746,1
img17,120,53,0
img17,662,746,1
img17,134,51,0
img17,677,745,1
img17,154,55,0
img17,694,748,1
img17,164,49,0
img17,708,747,1
img17,187,58,0
img17,726,750,1
img17,198,53,0
img17,746,754,1
img17,213,53,0
img17,744,730,1
img17,227,50,0
img17,744,711,1
img17,242,49,0
img17,748,696,1
img17,257,49,0
img17,752,681,1
img17,276,53,0
img17,746,655,1
img17,286,47,0
img17,750,641,1
img17,304,51,0
img17,753,624,1
img17,322,53,0
img17,750,600,1
img17,332,46,0
img17,752,582,1
img17,356,57,0
img17,743,552,1
img17,367,51,0
img17,748,539,1
img17,387,57,0
img17,750,520,1
img17,398,51,0
img17,742,493,1
img17,418,57,0
img17,744,474,1
img17,429,51,0
img17,749,460,1
img18,105,406,0
img18,195,717,1
img18,108,381,0
img18,208,719,1
img18,111,343,0
img18,221,718,1
img18,114,305,0
img18,233,715,1
img18,120,288,0
img18,242,708,1
img18,121,255,0
img18,252,705,1
img18,127,232,0
img18,270,722,1
img18,129,191,0
img18,282,718,1
img18,131,155,0
img18,294,717,1
img18,136,133,0
img18,305,713,1
img18,140,103,0
img18,316,710,1
img18,145,73,0
img18,331,717,1
img18,157,70,0
img18,344,717,1
img18,170,75,0
img18,357,718,1
img18,180,72,0
img18,368,715,1
img18,193,69,0
img18,383,722,1
img18,206,71,0
img18,393,718,1
img18,216,68,0
img18,406,718,1
img18,232,75,0
img18,417,717,1
img18,245,80,0
img18,429,717,1
img18,256,77,0
img18,443,720,1
img18,267,73,0
img18,457,722,1
img18,282,78,0
img18,470,720,1
img18,295,77,0
img18,483,724,1
img18,309,81,0
img18,493,720,1
img18,320,78,0
img18,508,726,1
img18,331,77,0
img18,520,726,1
img18,344,78,0
img18,531,722,1
img18,357,80,0
img18,544,723,1
img18,368,78,0
img18,557,719,1
img18,383,81,0
img18,567,717,1
img18,397,86,0
img18,582,727,1
img18,408,82,0
img18,594,726,1
img18,419,81,0
img18,604,722,1
img18,432,83,0
img18,617,724,1
img18,445,82,0
img18,630,720,1
img18,459,88,0
img18,645,726,1
img18,470,86,0
img18,658,729,1
img18,482,81,0
img18,672,733,1
img18,496,90,0
img18,681,728,1
img18,508,88,0
img18,692,724,1
img18,518,84,0
img18,705,728,1
img18,533,89,0
img18,717,726,1
img18,544,86,0
img18,728,719,1
img18,557,86,0
img18,726,669,1
img18,571,88,0
img18,730,638,1
img18,582,88,0
img18,728,595,1
img18,596,97,0
img18,728,550,1
img18,608,93,0
img18,728,507,1
img19,149,683,0
img19,529,720,1
img19,142,666,0
img19,637,713,1
img19,142,650,0
img19,736,707,1
img19,142,633,0
img19,746,690,1
img19,136,617,0
img19,746,675,1
img19,136,601,0
img19,744,660,1
img19,138,585,0
img19,743,642,1
img19,125,566,0
img19,746,626,1
img19,123,550,0
img19,741,609,1
img19,121,536,0
img19,741,595,1
img19,123,518,0
img19,733,577,1
img19,124,503,0
img19,733,562,1
img19,108,485,0
img19,735,545,1
img19,110,468,0
img19,738,529,1
img19,107,454,0
img19,736,515,1
img19,107,438,0
img19,738,499,1
img19,113,422,0
img19,740,482,1
img19,113,407,0
img19,737,466,1
img19,105,387,0
img19,739,449,1
img19,105,373,0
img19,712,430,1
img19,97,358,0
img19,712,417,1
img19,98,340,0
img19,739,402,1
img19,100,324,0
img19,735,385,1
img19,90,307,0
img19,730,368,1
img19,91,291,0
img19,731,352,1
img19,82,274,0
img19,728,336,1
img19,94,258,0
img19,729,319,1
img19,94,242,0
img19,733,303,1
img19,74,226,0
img19,723,287,1
img19,73,209,0
img19,724,272,1
img19,73,193,0
img19,724,255,1
img19,71,176,0
img19,725,238,1
img19,74,160,0
img19,726,223,1
img19,74,144,0
img19,720,207,1
img19,62,127,0
img19,722,190,1
img19,66,111,0
img19,720,174,1
img19,62,95,0
img19,719,158,1
img19,58,80,0
img19,719,142,1
img19,160,73,0
img19,723,127,1
img20,320,71,0
img20,86,710,1
img20,332,70,0
img20,91,730,1
img20,344,72,0
img20,103,732,1
img20,355,76,0
img20,116,731,1
img20,366,78,0
img20,131,723,1
img20,380,76,0
img20,142,728,1
img20,395,72,0
img20,151,739,1
img20,404,77,0
img20,166,729,1
img20,420,72,0
img20,178,733,1
img20,432,74,0
img20,190,739,1
img20,444,76,0
img20,206,729,1
img20,457,76,0
img20,216,733,1
img20,467,78,0
img20,227,735,1
img20,481,78,0
img20,241,735,1
img20,493,77,0
img20,253,736,1
img20,505,80,0
img20,267,731,1
img20,520,75,0
img20,277,735,1
img20,530,79,0
img20,289,739,1
img20,541,83,0
img20,303,737,1
img20,556,82,0
img20,316,737,1
img20,569,82,0
img20,328,741,1
img20,579,86,0
img20,338,745,1
img20,589,88,0
img20,353,735,1
img20,603,89,0
img20,365,739,1
img20,615,87,0
img20,377,739,1
img20,627,92,0
img20,389,743,1
img20,638,97,0
img20,403,738,1
img20,651,94,0
img20,414,742,1
img20,664,94,0
img20,424,749,1
img20,675,98,0
img20,437,751,1
img20,692,89,0
img20,450,751,1
img20,702,92,0
img20,461,753,1
img20,713,96,0
img20,506,662,1
img21,746,179,0
img21,62,187,1
img21,746,193,0
img21,66,201,1
img21,744,205,0
img21,66,213,1
img21,743,217,0
img21,65,225,1
img21,742,232,0
img21,69,239,1
img21,742,244,0
img21,76,253,1
img21,744,258,0
img21,76,266,1
img21,738,272,0
img21,70,280,1
img21,738,285,0
img21,74,292,1
img21,743,297,0
img21,74,305,1
img21,751,310,0
img21,77,317,1
img21,748,324,0
img21,77,331,1
img21,748,337,0
img21,87,345,1
img21,744,351,0
img21,87,359,1
img21,744,365,0
img21,86,371,1
img21,744,376,0
img21,96,383,1
img21,746,390,0
img21,96,396,1
img21,746,403,0
img21,93,410,1
img21,744,416,0
img21,99,423,1
img21,744,429,0
img21,99,436,1
img21,747,444,0
img21,102,449,1
img21,742,457,0
img21,102,463,1
img21,742,469,0
img21,109,476,1
img21,743,481,0
img21,109,489,1
img21,745,494,0
img21,108,502,1
img21,753,507,0
img21,108,515,1
img21,727,521,0
img21,107,528,1
img21,727,534,0
img21,109,541,1
img21,747,547,0
img21,115,554,1
img21,755,560,0
img21,115,567,1
img21,748,574,0
img21,112,581,1
img21,748,588,0
img21,117,595,1
img21,748,600,0
img21,117,607,1
img21,750,613,0
img21,128,619,1
img22,76,466,0
img22,464,699,1
img22,74,445,0
img22,512,709,1
img22,74,422,0
img22,570,721,1
img22,78,404,0
img22,621,731,1
img22,80,386,0
img22,663,736,1
img22,79,364,0
img22,665,717,1
img22,78,346,0
img22,668,699,1
img22,83,331,0
img22,665,678,1
img22,84,311,0
img22,670,663,1
img22,84,290,0
img22,676,645,1
img22,83,270,0
img22,670,620,1
